timestamp,symbol,side,price,quantity
2024-07-01T09:33:56Z,GOOG,BUY,179.99,380
2024-07-01T09:35:11Z,MSFT,SELL,188.62,292
2024-07-01T09:39:42Z,GOOG,BUY,186.48,36
2024-07-01T09:38:13Z,MSFT,BUY,155.01,427
2024-07-01T09:34:36Z,AAPL,BUY,128.69,399
2024-07-01T09:30:06Z,AAPL,SELL,181.81,435
2024-07-01T09:39:06Z,AAPL,SELL,166.26,164
2024-07-01T09:34:20Z,GOOG,BUY,184.61,40
2024-07-01T09:35:05Z,MSFT,SELL,156.65,146
2024-07-01T09:31:29Z,MSFT,BUY,144.94,398
2024-07-01T09:32:44Z,MSFT,BUY,199.58,145
2024-07-01T09:31:49Z,MSFT,BUY,136.89,148
2024-07-01T09:36:55Z,GOOG,SELL,132.73,479
2024-07-01T09:31:37Z,GOOG,SELL,105.0,144
2024-07-01T09:39:37Z,GOOG,SELL,186.11,326
2024-07-01T09:39:46Z,AAPL,BUY,157.98,150
2024-07-01T09:37:08Z,MSFT,BUY,178.84,354
2024-07-01T09:38:11Z,GOOG,SELL,117.45,384
2024-07-01T09:31:13Z,MSFT,BUY,129.23,183
2024-07-01T09:32:24Z,AAPL,SELL,129.12,401
2024-07-01T09:38:49Z,AAPL,BUY,156.38,342
2024-07-01T09:37:42Z,AAPL,BUY,197.38,232
2024-07-01T09:37:31Z,MSFT,SELL,171.27,237
2024-07-01T09:32:19Z,AAPL,BUY,129.55,304
2024-07-01T09:36:17Z,MSFT,SELL,192.0,32
2024-07-01T09:33:43Z,AAPL,BUY,130.16,355
2024-07-01T09:35:43Z,MSFT,BUY,185.3,167
2024-07-01T09:30:54Z,AAPL,BUY,119.96,382
2024-07-01T09:39:51Z,AAPL,SELL,133.32,106
2024-07-01T09:34:05Z,MSFT,BUY,125.46,65
2024-07-01T09:39:55Z,GOOG,SELL,107.09,293
2024-07-01T09:32:45Z,GOOG,BUY,104.65,446
2024-07-01T09:35:41Z,MSFT,SELL,182.13,393
2024-07-01T09:32:11Z,AAPL,BUY,148.13,47
2024-07-01T09:37:05Z,GOOG,BUY,110.84,25
2024-07-01T09:32:40Z,AAPL,SELL,169.6,447
2024-07-01T09:38:41Z,GOOG,SELL,197.69,90
2024-07-01T09:32:49Z,MSFT,BUY,170.79,132
2024-07-01T09:30:53Z,MSFT,SELL,101.8,307
2024-07-01T09:32:04Z,GOOG,BUY,110.74,357
2024-07-01T09:38:11Z,GOOG,SELL,133.8,445
2024-07-01T09:31:58Z,AAPL,BUY,112.54,101
2024-07-01T09:31:32Z,GOOG,SELL,187.34,74
2024-07-01T09:30:27Z,AAPL,SELL,134.91,294
2024-07-01T09:33:04Z,MSFT,SELL,140.31,286
2024-07-01T09:38:40Z,MSFT,BUY,195.04,106
2024-07-01T09:32:33Z,MSFT,SELL,141.1,19
2024-07-01T09:34:44Z,GOOG,SELL,179.2,301
2024-07-01T09:33:44Z,GOOG,BUY,154.6,444
2024-07-01T09:32:55Z,AAPL,SELL,178.07,141
2024-07-01T09:35:01Z,AAPL,BUY,153.35,255
2024-07-01T09:32:40Z,MSFT,BUY,129.34,200
2024-07-01T09:33:49Z,GOOG,SELL,138.6,404
2024-07-01T09:30:18Z,GOOG,BUY,179.43,117
2024-07-01T09:32:40Z,AAPL,SELL,181.73,118
2024-07-01T09:39:55Z,GOOG,BUY,132.32,174
2024-07-01T09:31:11Z,AAPL,SELL,129.29,334
2024-07-01T09:34:43Z,GOOG,BUY,179.01,224
2024-07-01T09:35:20Z,AAPL,BUY,111.05,456
2024-07-01T09:39:46Z,MSFT,SELL,125.62,295
2024-07-01T09:34:44Z,MSFT,SELL,145.18,246
2024-07-01T09:38:46Z,GOOG,BUY,103.42,21
2024-07-01T09:31:10Z,MSFT,SELL,159.75,295
2024-07-01T09:31:36Z,GOOG,SELL,102.74,317
2024-07-01T09:32:56Z,AAPL,SELL,195.05,250
2024-07-01T09:36:42Z,AAPL,SELL,117.81,101
2024-07-01T09:31:31Z,AAPL,SELL,136.61,377
2024-07-01T09:37:21Z,GOOG,SELL,138.27,199
2024-07-01T09:35:12Z,AAPL,SELL,108.03,79
2024-07-01T09:39:41Z,GOOG,SELL,186.47,424
2024-07-01T09:36:12Z,MSFT,SELL,138.18,289
2024-07-01T09:36:40Z,GOOG,BUY,145.05,426
2024-07-01T09:33:27Z,MSFT,BUY,114.11,351
2024-07-01T09:30:39Z,MSFT,BUY,163.87,318
2024-07-01T09:38:54Z,MSFT,SELL,104.66,441
2024-07-01T09:35:05Z,AAPL,SELL,188.44,342
2024-07-01T09:39:56Z,GOOG,SELL,115.18,37
2024-07-01T09:34:43Z,MSFT,SELL,117.7,256
2024-07-01T09:39:47Z,AAPL,BUY,138.59,368
2024-07-01T09:34:28Z,AAPL,BUY,121.34,251
2024-07-01T09:33:29Z,GOOG,BUY,117.68,13
2024-07-01T09:39:06Z,MSFT,BUY,182.92,153
2024-07-01T09:30:22Z,MSFT,BUY,147.56,463
2024-07-01T09:33:52Z,GOOG,BUY,152.58,390
2024-07-01T09:31:51Z,GOOG,BUY,167.33,317
2024-07-01T09:39:33Z,MSFT,BUY,164.1,202
2024-07-01T09:31:27Z,MSFT,BUY,185.81,442
2024-07-01T09:37:47Z,MSFT,SELL,179.26,126
2024-07-01T09:33:37Z,MSFT,SELL,153.34,472
2024-07-01T09:36:28Z,AAPL,SELL,151.05,435
2024-07-01T09:31:29Z,AAPL,BUY,185.96,234
2024-07-01T09:34:38Z,MSFT,SELL,100.87,294
2024-07-01T09:33:23Z,AAPL,BUY,143.38,403
2024-07-01T09:30:42Z,MSFT,BUY,110.81,449
2024-07-01T09:31:21Z,GOOG,SELL,129.09,205
2024-07-01T09:35:20Z,AAPL,SELL,156.51,487
2024-07-01T09:34:15Z,AAPL,BUY,168.02,90
2024-07-01T09:35:59Z,AAPL,SELL,124.67,182
2024-07-01T09:33:07Z,AAPL,SELL,154.29,333
2024-07-01T09:30:57Z,MSFT,BUY,183.47,100
2024-07-01T09:39:14Z,GOOG,BUY,193.06,360
2024-07-01T09:38:56Z,AAPL,SELL,148.21,360
2024-07-01T09:34:11Z,MSFT,SELL,141.56,278
2024-07-01T09:37:38Z,MSFT,SELL,171.31,350
2024-07-01T09:37:09Z,MSFT,SELL,186.83,146
2024-07-01T09:34:40Z,GOOG,SELL,192.35,121
2024-07-01T09:32:36Z,GOOG,BUY,164.62,47
2024-07-01T09:36:21Z,MSFT,SELL,186.45,216
2024-07-01T09:30:18Z,GOOG,SELL,112.16,268
2024-07-01T09:30:18Z,AAPL,BUY,119.67,121
2024-07-01T09:39:30Z,GOOG,SELL,156.6,102
2024-07-01T09:31:04Z,GOOG,SELL,101.47,139
2024-07-01T09:35:43Z,MSFT,BUY,101.68,416
2024-07-01T09:35:07Z,AAPL,SELL,169.01,134
2024-07-01T09:32:26Z,MSFT,SELL,173.69,357
2024-07-01T09:33:34Z,AAPL,BUY,153.87,117
2024-07-01T09:31:16Z,GOOG,BUY,175.54,47
2024-07-01T09:36:18Z,AAPL,BUY,178.15,221
2024-07-01T09:33:55Z,AAPL,BUY,129.89,150
2024-07-01T09:39:09Z,MSFT,SELL,126.83,377
2024-07-01T09:32:41Z,GOOG,BUY,158.84,226
2024-07-01T09:35:49Z,GOOG,BUY,137.8,308
2024-07-01T09:34:00Z,GOOG,SELL,194.31,72
2024-07-01T09:34:38Z,GOOG,SELL,123.81,204
2024-07-01T09:32:28Z,MSFT,BUY,155.91,362
2024-07-01T09:32:12Z,MSFT,SELL,113.89,495
2024-07-01T09:33:55Z,AAPL,BUY,173.34,496
2024-07-01T09:36:10Z,MSFT,SELL,162.82,266
2024-07-01T09:33:33Z,MSFT,BUY,169.93,54
2024-07-01T09:30:54Z,AAPL,SELL,167.77,182
2024-07-01T09:33:16Z,MSFT,SELL,149.32,266
2024-07-01T09:31:05Z,AAPL,BUY,142.83,281
2024-07-01T09:34:10Z,AAPL,SELL,190.81,442
2024-07-01T09:32:49Z,GOOG,BUY,103.72,125
2024-07-01T09:35:38Z,AAPL,BUY,118.87,13
2024-07-01T09:33:22Z,MSFT,BUY,147.29,255
2024-07-01T09:39:19Z,AAPL,SELL,164.64,170
2024-07-01T09:33:24Z,GOOG,BUY,106.37,63
2024-07-01T09:37:41Z,AAPL,SELL,114.79,125
2024-07-01T09:37:03Z,MSFT,SELL,133.7,348
2024-07-01T09:38:23Z,MSFT,SELL,127.91,24
2024-07-01T09:33:49Z,MSFT,SELL,135.03,18
2024-07-01T09:32:23Z,GOOG,SELL,186.29,58
2024-07-01T09:37:49Z,MSFT,BUY,156.4,496
2024-07-01T09:39:27Z,AAPL,SELL,120.58,492
2024-07-01T09:38:32Z,GOOG,SELL,112.85,328
2024-07-01T09:34:26Z,MSFT,BUY,136.76,81
2024-07-01T09:36:53Z,GOOG,BUY,161.58,467
2024-07-01T09:36:11Z,MSFT,SELL,100.74,343
2024-07-01T09:37:31Z,MSFT,SELL,109.17,434
2024-07-01T09:37:39Z,AAPL,BUY,178.34,403
2024-07-01T09:34:49Z,GOOG,SELL,157.73,14
2024-07-01T09:38:45Z,MSFT,SELL,116.12,207
2024-07-01T09:31:02Z,AAPL,SELL,179.07,370
2024-07-01T09:31:16Z,AAPL,SELL,170.07,235
2024-07-01T09:32:03Z,AAPL,SELL,158.5,274
2024-07-01T09:38:54Z,AAPL,BUY,135.09,127
2024-07-01T09:36:54Z,MSFT,SELL,155.98,252
2024-07-01T09:32:36Z,AAPL,SELL,113.63,398
2024-07-01T09:34:53Z,MSFT,SELL,108.28,295
2024-07-01T09:36:14Z,MSFT,SELL,177.05,412
2024-07-01T09:33:21Z,AAPL,BUY,185.94,153
2024-07-01T09:33:45Z,MSFT,SELL,144.56,42
2024-07-01T09:37:40Z,GOOG,SELL,131.49,478
2024-07-01T09:37:59Z,MSFT,SELL,156.41,475
2024-07-01T09:38:38Z,GOOG,BUY,186.28,500
2024-07-01T09:33:32Z,GOOG,SELL,118.71,324
2024-07-01T09:39:45Z,AAPL,SELL,127.16,90
2024-07-01T09:37:58Z,GOOG,BUY,146.96,315
2024-07-01T09:30:11Z,GOOG,BUY,187.94,219
2024-07-01T09:37:05Z,MSFT,SELL,110.09,499
2024-07-01T09:34:59Z,AAPL,SELL,146.83,272
2024-07-01T09:32:49Z,MSFT,BUY,128.76,376
2024-07-01T09:34:42Z,AAPL,BUY,152.15,197
2024-07-01T09:31:08Z,AAPL,SELL,138.71,368
2024-07-01T09:34:30Z,GOOG,BUY,176.55,74
2024-07-01T09:32:07Z,AAPL,BUY,159.33,385
2024-07-01T09:35:57Z,MSFT,BUY,182.77,226
2024-07-01T09:38:48Z,GOOG,BUY,186.4,487
2024-07-01T09:37:39Z,AAPL,BUY,155.82,343
2024-07-01T09:31:20Z,GOOG,SELL,160.09,343
2024-07-01T09:39:02Z,AAPL,SELL,114.68,52
2024-07-01T09:35:22Z,GOOG,BUY,194.97,252
2024-07-01T09:36:46Z,MSFT,BUY,129.87,142
2024-07-01T09:34:19Z,GOOG,SELL,153.99,316
2024-07-01T09:39:31Z,GOOG,SELL,168.44,353
2024-07-01T09:31:06Z,AAPL,BUY,183.0,360
2024-07-01T09:33:36Z,MSFT,BUY,137.66,421
2024-07-01T09:30:32Z,MSFT,SELL,174.62,145
2024-07-01T09:37:40Z,MSFT,BUY,136.46,392
2024-07-01T09:32:23Z,MSFT,SELL,188.97,181
2024-07-01T09:39:48Z,MSFT,SELL,163.31,294
2024-07-01T09:38:03Z,GOOG,SELL,110.39,354
2024-07-01T09:30:00Z,AAPL,BUY,156.75,246
2024-07-01T09:35:03Z,MSFT,BUY,192.21,295
2024-07-01T09:33:11Z,AAPL,SELL,136.57,142
2024-07-01T09:33:46Z,AAPL,BUY,191.16,241
2024-07-01T09:35:22Z,MSFT,BUY,140.26,423
2024-07-01T09:33:33Z,AAPL,BUY,109.21,350
2024-07-01T09:34:39Z,GOOG,SELL,158.6,355
2024-07-01T09:38:20Z,GOOG,BUY,122.66,210
2024-07-01T09:31:34Z,MSFT,SELL,162.76,19
2024-07-01T09:34:37Z,AAPL,BUY,171.23,276
2024-07-01T09:31:00Z,GOOG,BUY,124.96,496
2024-07-01T09:33:21Z,MSFT,BUY,165.45,214
2024-07-01T09:33:22Z,AAPL,BUY,182.35,157
2024-07-01T09:36:10Z,GOOG,SELL,181.98,306
2024-07-01T09:31:33Z,GOOG,SELL,143.57,61
2024-07-01T09:39:27Z,MSFT,BUY,106.31,360
2024-07-01T09:30:46Z,AAPL,BUY,194.31,292
2024-07-01T09:34:30Z,MSFT,BUY,117.85,42
2024-07-01T09:32:41Z,AAPL,SELL,170.08,323
2024-07-01T09:37:16Z,MSFT,SELL,117.24,297
2024-07-01T09:31:08Z,AAPL,BUY,106.14,487
2024-07-01T09:32:41Z,GOOG,BUY,144.82,227
2024-07-01T09:30:44Z,AAPL,SELL,102.92,383
2024-07-01T09:31:56Z,AAPL,BUY,183.83,151
2024-07-01T09:34:36Z,MSFT,SELL,102.14,499
2024-07-01T09:39:34Z,MSFT,BUY,181.29,209
2024-07-01T09:36:37Z,GOOG,SELL,126.17,280
2024-07-01T09:38:08Z,MSFT,SELL,123.33,205
2024-07-01T09:36:13Z,AAPL,BUY,147.92,24
2024-07-01T09:37:05Z,GOOG,BUY,173.84,229
2024-07-01T09:36:38Z,GOOG,BUY,158.76,175
2024-07-01T09:39:43Z,AAPL,BUY,194.07,384
2024-07-01T09:38:58Z,AAPL,BUY,131.1,337
2024-07-01T09:30:58Z,MSFT,BUY,119.54,139
2024-07-01T09:36:59Z,AAPL,BUY,167.22,36
2024-07-01T09:39:36Z,AAPL,BUY,136.43,276
2024-07-01T09:37:41Z,AAPL,BUY,117.51,152
2024-07-01T09:37:52Z,AAPL,BUY,147.01,152
2024-07-01T09:33:31Z,GOOG,SELL,153.16,441
2024-07-01T09:36:29Z,GOOG,BUY,123.34,96
2024-07-01T09:38:05Z,MSFT,SELL,193.45,453
2024-07-01T09:31:57Z,GOOG,SELL,114.47,257
2024-07-01T09:32:49Z,AAPL,BUY,176.7,500
2024-07-01T09:31:27Z,GOOG,BUY,158.77,215
2024-07-01T09:38:31Z,MSFT,BUY,162.4,114
2024-07-01T09:37:20Z,GOOG,BUY,196.53,314
2024-07-01T09:32:20Z,MSFT,BUY,168.38,239
2024-07-01T09:37:17Z,GOOG,BUY,105.15,209
2024-07-01T09:38:21Z,AAPL,BUY,195.59,137
2024-07-01T09:30:02Z,GOOG,SELL,101.53,362
2024-07-01T09:31:51Z,GOOG,SELL,107.13,168
2024-07-01T09:34:22Z,GOOG,SELL,130.34,132
2024-07-01T09:31:59Z,GOOG,BUY,191.97,172
2024-07-01T09:30:10Z,GOOG,BUY,153.52,122
2024-07-01T09:34:55Z,AAPL,SELL,161.63,66
2024-07-01T09:33:55Z,AAPL,SELL,158.59,336
2024-07-01T09:35:31Z,GOOG,BUY,149.29,335
2024-07-01T09:39:41Z,GOOG,BUY,107.81,379
2024-07-01T09:35:25Z,MSFT,BUY,174.07,369
2024-07-01T09:35:21Z,GOOG,BUY,173.27,353
2024-07-01T09:35:03Z,GOOG,SELL,134.36,15
2024-07-01T09:30:25Z,AAPL,SELL,173.69,11
2024-07-01T09:39:28Z,MSFT,BUY,126.81,482
2024-07-01T09:33:02Z,GOOG,SELL,160.19,448
2024-07-01T09:38:31Z,AAPL,SELL,130.33,58
2024-07-01T09:39:36Z,MSFT,BUY,137.39,441
2024-07-01T09:38:29Z,AAPL,BUY,162.67,302
2024-07-01T09:30:17Z,GOOG,SELL,169.71,283
2024-07-01T09:39:58Z,GOOG,BUY,181.84,445
2024-07-01T09:37:05Z,GOOG,SELL,170.31,274
2024-07-01T09:31:48Z,AAPL,BUY,145.79,249
2024-07-01T09:38:38Z,GOOG,SELL,122.39,338
2024-07-01T09:37:47Z,AAPL,BUY,199.45,414
2024-07-01T09:37:44Z,GOOG,BUY,199.53,436
2024-07-01T09:34:56Z,MSFT,BUY,198.05,217
2024-07-01T09:31:58Z,AAPL,BUY,189.23,293
2024-07-01T09:33:00Z,AAPL,BUY,168.76,453
2024-07-01T09:33:57Z,AAPL,SELL,185.97,207
2024-07-01T09:39:28Z,MSFT,BUY,118.97,329
2024-07-01T09:33:35Z,GOOG,BUY,112.86,342
2024-07-01T09:38:21Z,MSFT,SELL,160.12,377
2024-07-01T09:35:05Z,MSFT,BUY,106.67,142
2024-07-01T09:36:08Z,AAPL,SELL,101.36,63
2024-07-01T09:30:47Z,GOOG,SELL,194.0,426
2024-07-01T09:32:05Z,GOOG,BUY,150.19,25
2024-07-01T09:34:00Z,AAPL,BUY,103.23,366
2024-07-01T09:39:46Z,MSFT,SELL,193.87,235
2024-07-01T09:32:44Z,MSFT,SELL,168.55,473
2024-07-01T09:32:33Z,AAPL,SELL,184.51,388
2024-07-01T09:31:10Z,AAPL,SELL,135.53,95
2024-07-01T09:34:36Z,AAPL,BUY,134.16,81
2024-07-01T09:38:54Z,GOOG,BUY,160.14,71
2024-07-01T09:33:31Z,MSFT,BUY,116.03,171
2024-07-01T09:38:38Z,MSFT,SELL,180.92,395
2024-07-01T09:30:24Z,MSFT,BUY,137.18,106
2024-07-01T09:33:16Z,MSFT,BUY,157.57,90
2024-07-01T09:36:15Z,MSFT,SELL,155.58,343
2024-07-01T09:39:08Z,GOOG,SELL,122.74,340
2024-07-01T09:31:21Z,GOOG,BUY,114.41,31
2024-07-01T09:37:05Z,AAPL,BUY,105.31,442
2024-07-01T09:39:50Z,AAPL,BUY,180.14,492
2024-07-01T09:36:27Z,GOOG,SELL,180.89,244
2024-07-01T09:37:18Z,AAPL,SELL,166.26,392
2024-07-01T09:30:28Z,AAPL,BUY,124.86,291
2024-07-01T09:32:17Z,AAPL,BUY,131.04,275
2024-07-01T09:34:14Z,AAPL,BUY,180.33,199
2024-07-01T09:32:22Z,GOOG,BUY,190.29,122
2024-07-01T09:31:54Z,MSFT,BUY,174.95,244
2024-07-01T09:32:06Z,MSFT,BUY,188.74,103
2024-07-01T09:31:40Z,MSFT,BUY,125.81,63
2024-07-01T09:36:24Z,MSFT,SELL,168.97,77
2024-07-01T09:33:01Z,GOOG,BUY,125.37,363
2024-07-01T09:33:03Z,MSFT,BUY,135.32,440
2024-07-01T09:37:31Z,MSFT,SELL,119.22,340
2024-07-01T09:33:20Z,MSFT,BUY,160.54,314
2024-07-01T09:39:34Z,AAPL,SELL,105.09,208
2024-07-01T09:36:08Z,MSFT,BUY,137.69,175
2024-07-01T09:32:18Z,MSFT,SELL,148.07,65
2024-07-01T09:33:06Z,AAPL,SELL,111.7,451
2024-07-01T09:32:33Z,MSFT,SELL,143.51,408
2024-07-01T09:39:00Z,AAPL,BUY,176.71,136
2024-07-01T09:31:04Z,MSFT,BUY,155.11,416
2024-07-01T09:34:48Z,AAPL,SELL,117.54,271
2024-07-01T09:35:49Z,MSFT,BUY,149.72,180
2024-07-01T09:34:50Z,MSFT,SELL,170.0,16
2024-07-01T09:32:34Z,AAPL,SELL,114.11,488
2024-07-01T09:30:59Z,GOOG,SELL,130.16,146
2024-07-01T09:38:57Z,GOOG,SELL,143.98,130
2024-07-01T09:39:43Z,MSFT,BUY,126.68,129
2024-07-01T09:38:12Z,GOOG,SELL,193.88,295
2024-07-01T09:30:59Z,GOOG,SELL,155.3,181
2024-07-01T09:31:10Z,AAPL,SELL,124.65,408
2024-07-01T09:30:25Z,AAPL,BUY,163.25,279
2024-07-01T09:33:16Z,AAPL,BUY,110.82,326
2024-07-01T09:33:17Z,AAPL,SELL,161.23,228
2024-07-01T09:37:13Z,MSFT,BUY,191.31,293
2024-07-01T09:39:20Z,AAPL,BUY,117.33,376
2024-07-01T09:32:28Z,AAPL,BUY,105.25,125
2024-07-01T09:30:53Z,AAPL,SELL,142.56,488
2024-07-01T09:30:07Z,GOOG,SELL,100.89,307
2024-07-01T09:30:00Z,MSFT,SELL,153.12,185
2024-07-01T09:39:18Z,AAPL,SELL,123.38,46
2024-07-01T09:30:37Z,GOOG,BUY,119.36,91
2024-07-01T09:30:16Z,MSFT,SELL,156.99,237
2024-07-01T09:37:08Z,MSFT,BUY,133.34,314
2024-07-01T09:36:49Z,GOOG,BUY,126.22,429
2024-07-01T09:37:23Z,MSFT,BUY,150.18,353
2024-07-01T09:33:34Z,MSFT,SELL,140.1,454
2024-07-01T09:39:19Z,GOOG,SELL,122.63,24
2024-07-01T09:32:52Z,GOOG,SELL,144.27,222
2024-07-01T09:32:21Z,GOOG,SELL,164.04,462
2024-07-01T09:32:13Z,AAPL,BUY,158.75,297
2024-07-01T09:36:06Z,GOOG,BUY,134.95,391
2024-07-01T09:35:00Z,MSFT,BUY,111.43,302
2024-07-01T09:39:33Z,AAPL,BUY,105.58,351
2024-07-01T09:35:13Z,MSFT,SELL,156.82,500
2024-07-01T09:38:21Z,AAPL,BUY,123.34,353
2024-07-01T09:37:53Z,AAPL,BUY,116.03,367
2024-07-01T09:32:53Z,AAPL,BUY,107.29,409
2024-07-01T09:30:14Z,GOOG,BUY,195.47,223
2024-07-01T09:37:41Z,GOOG,SELL,177.58,447
2024-07-01T09:30:25Z,GOOG,SELL,131.99,451
2024-07-01T09:31:44Z,GOOG,SELL,124.91,250
2024-07-01T09:39:05Z,GOOG,BUY,101.71,493
2024-07-01T09:35:32Z,AAPL,SELL,184.91,207
2024-07-01T09:30:14Z,MSFT,SELL,101.55,75
2024-07-01T09:35:25Z,AAPL,BUY,193.76,170
2024-07-01T09:34:42Z,AAPL,SELL,171.92,198
2024-07-01T09:36:31Z,GOOG,BUY,173.74,243
2024-07-01T09:38:44Z,MSFT,SELL,116.05,285
2024-07-01T09:33:48Z,MSFT,SELL,103.92,109
2024-07-01T09:34:02Z,GOOG,BUY,158.96,134
2024-07-01T09:39:05Z,GOOG,SELL,133.89,174
2024-07-01T09:33:54Z,MSFT,SELL,186.18,61
2024-07-01T09:37:43Z,MSFT,SELL,131.65,350
2024-07-01T09:39:44Z,MSFT,SELL,139.93,69
2024-07-01T09:33:49Z,MSFT,SELL,110.5,392
2024-07-01T09:34:36Z,MSFT,SELL,163.76,108
2024-07-01T09:37:29Z,MSFT,SELL,186.87,111
2024-07-01T09:34:37Z,MSFT,BUY,132.79,252
2024-07-01T09:38:06Z,AAPL,BUY,194.81,337
2024-07-01T09:35:26Z,GOOG,SELL,170.68,331
2024-07-01T09:39:43Z,AAPL,BUY,139.55,315
2024-07-01T09:33:32Z,MSFT,BUY,125.46,348
2024-07-01T09:30:40Z,MSFT,SELL,174.37,109
2024-07-01T09:37:55Z,MSFT,SELL,158.62,278
2024-07-01T09:30:56Z,AAPL,SELL,185.02,248
2024-07-01T09:37:59Z,MSFT,SELL,122.24,474
2024-07-01T09:37:40Z,MSFT,SELL,142.56,213
2024-07-01T09:35:22Z,MSFT,SELL,140.31,34
2024-07-01T09:38:37Z,GOOG,BUY,184.72,447
2024-07-01T09:30:58Z,MSFT,SELL,169.74,423
2024-07-01T09:34:16Z,GOOG,SELL,191.76,397
2024-07-01T09:36:43Z,MSFT,SELL,121.46,201
2024-07-01T09:33:32Z,MSFT,SELL,116.85,69
2024-07-01T09:35:28Z,MSFT,BUY,193.23,469
2024-07-01T09:38:40Z,AAPL,SELL,173.58,378
2024-07-01T09:36:39Z,AAPL,BUY,195.55,344
2024-07-01T09:36:38Z,AAPL,SELL,149.38,27
